index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
24516,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2.0,-16.0
22181,F,Y,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18458,-2657,1,1,1,0,Sales staff,2.0,-46.0
19366,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-20542,-9422,1,0,1,0,Core staff,2.0,-12.0
19847,M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12241,-2893,1,0,0,0,Laborers,3.0,-10.0
1617,F,N,Y,0,351000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-17435,-4184,1,0,0,0,Medicine staff,1.0,-8.0
24295,M,Y,Y,0,675000.0,Commercial associate,Higher education,Married,House / apartment,-18196,-2472,1,1,0,0,Managers,2.0,-45.0
19747,F,N,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-12122,-583,1,1,1,0,Cleaning staff,2.0,-58.0
7235,M,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22692,365243,1,0,1,0,,2.0,-32.0
23250,F,N,Y,0,202500.0,Pensioner,Higher education,Separated,House / apartment,-22998,365243,1,0,0,0,,1.0,-20.0
6882,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-23369,-3437,1,0,1,0,Managers,1.0,-20.0
2659,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-13396,-3853,1,1,1,0,Private service staff,1.0,-2.0
12088,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21412,365243,1,0,0,0,,2.0,-20.0
9715,F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-21502,-3122,1,0,0,0,Accountants,2.0,-51.0
2507,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14512,-4596,1,0,0,0,Laborers,3.0,-53.0
6311,F,N,Y,1,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-13683,-2193,1,0,0,0,,2.0,-15.0
22453,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11146,-1413,1,0,0,0,Drivers,2.0,-18.0
11967,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-7.0
17020,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21757,365243,1,0,0,0,,2.0,-42.0
10531,F,N,Y,0,101250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22059,365243,1,0,1,0,,1.0,-1.0
6356,F,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11734,-2164,1,0,1,1,High skill tech staff,1.0,-32.0
1552,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21990,365243,1,0,1,0,,2.0,-27.0
3600,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,-7.0
1708,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-1203,1,0,0,0,Managers,2.0,-20.0
20901,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0,-3.0
19223,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,-12072,-1422,1,0,0,1,,5.0,-2.0
1763,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12953,-306,1,1,1,0,,2.0,-59.0
26411,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,1,0,0,0,Sales staff,2.0,-12.0
8118,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-17388,-1662,1,0,1,1,Managers,1.0,-1.0
182,F,N,Y,2,67500.0,Working,Higher education,Married,House / apartment,-10281,-961,1,1,0,0,,4.0,-12.0
10996,M,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12623,-657,1,1,0,0,Laborers,2.0,-15.0
7633,F,Y,Y,2,112500.0,Working,Higher education,Married,House / apartment,-13405,-3252,1,0,1,0,Accountants,4.0,-7.0
15334,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1993,1,0,1,1,High skill tech staff,2.0,-24.0
20367,M,Y,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-11440,-2457,1,0,0,0,Private service staff,2.0,-45.0
8291,M,N,Y,1,270000.0,State servant,Higher education,Married,House / apartment,-11082,-376,1,0,0,0,Core staff,3.0,-34.0
